Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      284.7   243.6    80.4   131.3   144.6   246.0   308.5   348.9   379.6   414.1   453.6   510.0   782.5  2291.6 12438.0  39953.0    39952
read      292.8   458.4    86.8   130.0   143.9   244.6   303.8   342.9   373.2   408.0   447.2   502.1   867.6  5013.9 25120.4  41909.0    41721
read      341.6   359.2    86.8   128.6   141.3   265.4   352.3   403.0   447.1   512.2   603.9   706.7  1244.9  4659.8  8238.5  25421.0    25460
read      295.5   351.9    86.8   129.4   142.3   245.3   301.2   336.2   364.7   398.8   443.5   514.4  1276.7  4725.3 15341.8  65406.0    65780
read      286.5   193.9    86.8   130.4   144.1   255.2   313.5   350.5   378.3   411.3   452.7   510.3   731.5  2695.4  5338.4  49794.0    49531
read      284.2   327.6    86.8   129.1   142.5   245.8   301.1   334.4   360.3   392.5   433.2   491.6   785.5  2932.0  9497.8  89887.0    89773
read      289.8   204.0    80.4   131.9   146.4   255.8   315.6   351.6   379.1   411.7   455.1   521.9   707.0  2911.8  5402.3 100076.0    99714
read      306.6   443.4    86.8   131.4   145.6   260.6   321.6   358.2   386.1   420.3   464.8   534.5  1077.2  3992.6 21007.2  77524.0    76751
read      286.8   220.7    86.8   130.1   143.8   252.6   314.0   351.5   381.6   417.1   458.9   518.2   848.3  1472.8 12277.2  40052.0    39855
read      407.3  1023.6    86.8   131.6   145.8   273.3   355.6   405.9   448.6   506.3   599.0   728.6  3147.6 10125.4 31881.7  29336.0    29115
read      392.5   672.5    86.8   128.2   140.9   268.0   374.3   463.1   545.3   611.5   679.6   777.7  2557.5  7543.2 28560.5  27874.0    27606
read      392.0   619.8    80.4   127.9   140.9   256.9   375.4   476.0   577.9   653.4   726.2   829.6  2384.1  5930.6 26986.8  33035.0    33098
read      300.8   343.0    86.8   131.0   144.7   248.4   304.0   338.1   365.5   400.0   447.3   529.2  1459.8  3363.1  8020.8  84948.0    84887
read      282.0   308.4    86.8   131.6   145.3   249.3   301.7   333.4   358.4   389.7   429.2   488.4   698.8  2589.2 10362.5  74658.0    74466
read      325.1   547.1    93.8   132.3   146.8   271.6   324.3   354.7   377.1   406.3   446.8   509.6  1562.3  6222.1 23264.7  14493.0    14409
read      322.4   573.9    86.8   129.9   143.2   246.2   304.2   343.1   375.3   418.5   477.3   680.8  1282.5  6407.6 31674.0  54705.0    55069
read      284.8   286.3    80.4   129.1   142.5   251.4   308.1   341.7   368.6   401.5   445.0   506.6   777.6  2189.9  7715.6  67025.0    66922
read      282.7   222.8    86.8   129.6   142.9   248.7   302.8   336.2   363.6   398.3   441.0   499.8   888.6  3301.5 11141.3  55392.0    55324
read      279.8   207.3    80.4   130.5   143.9   249.0   304.4   337.3   363.1   394.8   436.1   495.0   635.0  3155.1  5098.0  83079.0    83239
read      395.0  1223.4    93.8   138.3   155.9   269.0   313.9   341.5   363.6   389.8   424.1   492.0  3818.6 26421.4 35173.1   9833.0     9601
read      323.7   689.9    86.8   147.9   171.4   263.2   301.3   321.4   336.5   353.4   374.2   418.2  2307.4  7568.8 31700.5   6838.0     6808
read      446.6   770.0    86.8   144.2   164.2   299.4   379.2   428.9   467.0   532.0   744.8  1495.1  1999.6 10327.2 31793.4  97638.0    98571
read      290.5   241.7    86.8   130.0   143.5   253.2   313.7   351.7   381.6   416.7   457.7   519.5   787.0  2632.7 13069.3  42575.0    42583
read      292.2   271.9    86.8   131.2   145.3   256.6   315.5   350.2   376.0   408.7   453.3   519.0   700.9  3063.0  5922.2  83144.0    83106
read      279.3   198.1    80.4   128.4   141.6   249.5   301.9   333.5   359.1   391.9   433.5   488.8   706.7  2895.5  5040.8  56971.0    57029
read      287.2   516.3    86.8   128.5   141.5   242.0   297.0   333.1   362.4   398.0   440.1   493.5   830.0  6856.4 30459.9  45706.0    45516
read      306.8   346.2    80.4   130.6   144.6   256.4   313.4   347.3   374.9   410.1   456.0   541.1  1414.9  4343.7  7445.5  76250.0    75986
read      303.2   238.3    80.4   134.2   149.5   264.9   328.1   367.8   398.1   435.6   487.7   571.7   789.6  2510.6  6728.6  99649.0    99777
read      313.6   235.9    80.4   138.0   153.9   280.2   346.3   385.5   414.9   451.9   500.0   580.9   751.2  2902.7  6085.8  87842.0    88358
read      284.7   253.5    80.4   129.5   142.7   250.0   306.6   340.4   366.9   398.5   439.8   500.9   823.0  3078.3  6434.1  70564.0    70618
read      274.3   180.2    86.8   127.9   140.7   238.5   303.0   341.5   369.4   399.7   432.8   481.3   706.3  2619.0  4235.2  34890.0    34573
read      283.6   245.0    80.4   128.7   142.0   248.7   304.9   337.6   363.2   394.8   435.0   497.6   833.1  3100.0  6864.1  82903.0    82921
read      290.5   497.1    86.8   129.4   142.3   248.3   302.3   333.9   357.7   386.9   426.5   485.3   688.7  5966.5 29642.3  82119.0    81797
read      337.7  1088.0    93.8   141.7   160.6   251.9   289.1   311.0   327.1   346.6   375.8   421.3  2670.2 24453.3 34159.8   7428.0     7371
read      329.1   478.6    86.8   131.4   145.4   250.4   307.3   346.9   383.5   430.5   498.3   797.1  1436.8  6276.6 17373.8  56085.0    56393
read      302.0   556.3    86.8   130.3   144.0   249.5   305.7   338.8   364.9   397.0   437.9   503.9  1025.9  6821.7 29373.2  93302.0    93463
read      274.6   181.5    86.8   128.4   141.6   246.4   301.5   333.6   359.1   391.6   431.9   490.8   622.1  2372.8  4595.5  84367.0    84690
read      287.1   345.2    86.8   129.0   142.3   248.1   302.9   334.5   359.9   392.7   435.1   497.2   877.9  5717.9  6966.1  75554.0    75930
read      358.2  1052.3    86.8   134.3   148.7   275.3   325.0   356.4   381.4   416.5   462.8   530.0  2132.4  9398.0 36723.1  12951.0    13033
read      441.6   972.0    86.8   132.4   146.5   292.5   410.9   506.2   570.5   630.6   692.8   804.9  3779.6  9996.5 37133.3  25715.0    26007
read      337.7   453.5    86.8   131.5   145.2   258.4   332.4   380.9   416.9   461.7   526.0   754.5  1348.1  5224.8 17595.6  39831.0    39797
read      277.0   226.9    86.8   128.9   141.8   244.5   299.8   332.8   357.7   387.8   427.4   484.3   633.0  3016.1  4737.6  95903.0    96574
read      346.9   766.1    86.8   130.0   144.1   276.9   336.3   372.3   403.5   444.7   494.3   569.4  2475.5  6820.3 31881.1  16018.0    16058
read      395.5   769.2    86.8   128.3   141.1   260.8   365.0   448.7   557.2   649.4   728.7   844.7  2467.0  5450.6 32041.7  32032.0    32157
read      433.6   995.5    86.8   129.2   143.0   263.8   380.8   485.0   581.1   666.5   749.8   889.4  2982.2 12466.4 32493.7  31395.0    31514
read      324.1   459.6    86.8   133.1   147.3   266.9   330.8   369.1   398.7   435.7   487.4   573.0  1375.4  6599.5 26071.1  57557.0    57779
read      372.9   869.1    93.8   129.5   142.7   275.3   346.2   390.3   426.6   478.3   544.4   637.6  2810.9 11006.3 31553.7  20143.0    20105
read      413.3   820.3    86.8   128.8   142.4   274.4   385.7   478.6   561.1   629.8   700.0   802.3  2923.0  9032.4 31344.0  29392.0    29089
read      311.8   373.9    86.8   129.6   143.1   247.0   307.7   346.1   379.7   420.9   476.4   634.1  1310.8  5544.2  6839.2  59547.0    59932
read      283.8   298.4    80.4   130.5   143.8   246.1   301.6   334.5   360.2   392.3   433.5   495.2   739.2  3304.4  8823.8  88572.0    88655
read      376.7   700.1    86.8   128.8   141.5   261.4   353.8   413.7   470.6   555.1   626.1   722.6  2740.6  7216.8 30906.0  26867.0    27088
read      329.1   568.9    80.4   128.8   141.8   245.7   307.2   351.3   388.3   433.6   499.5   797.2  1300.3  6819.3 35208.6  58827.0    59199
read      332.0   502.3    86.8   128.4   141.0   248.1   326.3   375.1   409.2   453.3   540.5   739.0  1350.8  7098.9  8676.3  31751.0    31676
read      414.7   832.4    86.8   131.1   144.7   289.9   396.1   491.1   557.1   612.2   672.6   754.0  3175.8  8003.0 31391.0  23518.0    23821
read      306.8   343.8    86.8   129.2   142.5   248.6   306.9   342.1   372.2   410.6   464.2   577.7  1437.6  4568.1 10098.9  72029.0    72518
read      295.3   514.3    80.4   128.5   141.3   247.6   303.5   337.3   363.6   396.8   439.4   499.7  1117.2  5473.8 18910.7  60951.0    60774
read      285.0   329.2    86.8   129.6   143.1   249.8   307.6   341.3   367.5   399.2   439.0   497.7   674.0  2717.4 10962.2  86014.0    86434
read      373.4   989.2    86.8   128.7   141.6   248.8   333.9   390.3   431.6   495.9   625.7   801.6  2034.5  7277.6 52775.8  34362.0    34491
read      415.7   712.2    86.8   130.2   144.4   264.7   371.6   466.6   571.4   670.6   779.6   951.0  2639.7  9435.9 31275.2  36292.0    36695
read      293.1   319.9    86.8   131.8   144.8   263.6   324.6   354.9   375.6   399.0   430.4   491.6   800.4  2890.3 16940.8  19391.0    19414
read      370.7   883.8    93.8   130.9   145.2   279.3   350.1   396.7   428.7   464.2   504.6   578.0  2112.3 11568.8 34126.3  15371.0    15185
read      343.0   533.1    86.8   130.1   143.9   243.5   305.6   346.4   382.4   429.7   507.6   890.1  1852.3  6210.6 30118.0  89890.0    90377
read      290.1   240.8    86.8   131.0   144.8   251.6   310.9   345.8   374.0   408.4   452.6   518.9   742.0  3617.8  5895.8  96984.0    97278
read      280.1   209.8    86.8   127.6   140.3   246.9   300.4   331.9   356.9   388.8   430.3   492.4   953.1  2750.0  7104.6  70931.0    71376
read      290.6   211.2    86.8   129.2   142.6   254.4   315.1   351.3   380.5   414.9   455.9   517.5   935.6  2826.4  4340.3  47007.0    47206
read      331.8   694.2    80.4   132.6   147.2   271.5   336.0   373.0   401.4   436.2   481.3   553.3  1092.0  7377.6 32090.6  58797.0    58851
read      291.1   351.0    86.8   129.2   142.5   256.0   314.6   347.7   374.3   406.9   448.7   510.0   896.2  2671.3  5083.4  67209.0    66724
read      287.9   242.2    80.4   127.8   140.5   246.7   305.3   343.6   373.5   409.3   453.2   509.1  1093.8  3065.5  5027.9  45322.0    45286
read      281.0   256.6    80.4   129.6   143.2   249.0   306.9   340.5   366.1   397.1   436.8   498.1   631.6  3041.6  4057.7  92772.0    92353
read      339.2   516.0    86.8   135.7   150.4   283.9   349.6   390.0   421.5   460.5   511.7   598.4  1440.6  4217.2 30499.5  55212.0    55181
read      304.0   532.0    86.8   127.7   140.3   246.5   305.6   343.7   373.9   409.5   452.2   508.9  1341.9 10268.4 24984.9  44360.0    44520
read      300.4   374.2    86.8   130.0   143.9   259.6   319.3   355.6   384.6   419.9   464.4   533.7   946.4  3604.9 11561.6  53461.0    53445
read      290.7   251.4    86.8   128.6   141.8   249.8   311.0   351.2   381.3   415.6   456.4   517.3  1049.1  2363.6  6260.8  42554.0    42037
read      362.8   543.0    93.8   131.4   144.8   261.7   357.8   416.8   465.0   544.3   640.7   779.5  1715.7  6096.4 25654.5  31718.0    31538
read      383.9   466.8    80.4   130.8   145.6   244.6   310.1   366.6   426.6   543.3   842.6  1284.3  1812.4  4779.9 13322.6  78188.0    78203
read      333.7   725.4    80.4   130.2   143.1   252.2   328.8   374.0   403.4   440.1   495.6   649.8  1095.8 10582.0 36150.4  31775.0    31764
read      307.1   281.3    86.8   131.4   146.1   257.4   316.3   353.8   381.6   416.9   464.4   547.4  1544.2  3094.3  6313.3  81790.0    82094
read      282.4   201.0    86.8   128.9   142.8   251.8   308.3   342.6   370.1   402.8   446.6   507.3   742.8  2060.1  4665.4  67138.0    66933
read      281.6   177.7    80.4   129.6   142.9   251.4   308.9   343.4   371.5   404.0   448.2   504.8   718.9  1745.2  6041.1  56330.0    55987
read      336.5   750.3    93.8   131.3   145.2   273.0   332.7   369.5   400.6   439.4   490.3   558.5  1431.6  5921.0 36484.4  15500.0    15530
read      437.9   623.0    86.8   144.9   164.1   302.4   378.3   424.8   465.6   532.9   728.3  1469.5  1883.6  8134.9 26627.4  96085.0    96778
read      329.4   665.5    86.8   126.6   139.5   242.6   313.2   357.2   390.2   432.0   492.2   668.9  1298.8  7530.0 31027.7  37270.0    37450
read      269.9   176.1    80.4   126.2   139.3   244.3   296.1   325.8   348.5   378.3   419.0   474.2   645.9  1955.0  6641.3  76054.0    76228
read      289.7   364.6    80.4   130.4   144.1   252.1   311.2   344.7   372.2   405.4   448.9   509.5   743.2  3032.2 12651.4  85528.0    85888
read      279.9   189.9    80.4   129.0   142.5   246.7   302.3   336.1   363.2   396.2   438.4   500.8   817.7  1891.0  4732.6  85633.0    85699
read      386.3   940.1    86.8   126.7   139.7   251.7   349.6   414.8   479.9   558.5   640.0   740.5  2295.9 14359.4 31812.5  29543.0    29503
read      306.1   425.6    86.8   127.3   140.3   237.9   294.7   331.0   361.1   399.6   456.2   629.1  1456.5  4854.1 21401.9  84474.0    84632
read      271.2   220.7    80.4   125.9   138.6   240.2   290.2   320.8   346.7   381.0   424.1   478.2   680.4  2703.0  6321.1  54628.0    54785
read      268.3   227.7    86.8   127.3   140.0   239.7   291.6   324.6   351.3   384.4   423.3   475.3   593.6  1736.3 12290.6  53069.0    52821
read      286.9   313.2    86.8   129.8   143.4   249.0   303.4   336.0   362.1   395.5   438.7   503.2   744.5  3439.0 12041.9  97402.0    97442
read      291.0   240.5    86.8   130.9   144.6   254.6   315.0   351.0   378.5   411.7   454.6   517.0   746.9  2922.1  9035.8  79052.0    79303
read      272.3   245.5    86.8   127.6   140.4   240.4   294.5   325.9   350.3   380.4   419.5   475.7   637.2  3115.6  5890.1  91710.0    91850
read      270.5   177.7    86.8   127.2   140.2   240.8   299.1   335.7   363.9   396.8   434.3   483.8   610.3  1611.5  3195.9  44541.0    44422
read      383.4   966.8    93.8   139.0   155.0   288.1   344.5   381.5   409.6   444.9   488.3   562.6  3288.7  9191.5 32420.3  11294.0    11320
read      476.1  1012.7    86.8   140.2   156.1   300.1   412.4   488.2   571.4   709.2   853.4  1025.4  3584.6 10871.3 32071.2  26924.0    26919
read      394.1   533.7    93.8   142.8   159.6   298.6   375.9   424.7   462.5   512.2   591.1   928.5  1883.4  7981.2 12822.4  66834.0    66604
read      326.1   216.6    93.8   140.3   155.9   296.9   365.5   405.6   436.3   469.4   514.2   580.6   892.0  2250.1  8611.3  30998.0    31012
read      385.8   493.2    93.8   147.7   165.1   321.4   407.4   456.8   493.9   539.8   602.8   696.1  1422.9  5803.1 28312.5  74241.0    74211
read      352.7   787.5   101.3   152.1   174.0   267.4   308.7   332.8   350.7   372.2   403.1   466.6  2699.2 11334.6 30908.9   6705.0     6417
read      377.6   590.3    86.8   140.4   156.6   293.5   367.5   413.8   449.6   495.0   554.5   682.6  2050.0  7023.6 30823.5  70592.0    72013
read      326.8   530.2    86.8   134.9   149.5   276.7   344.0   382.2   410.3   443.8   484.6   565.7  1189.6  6678.0 30488.6  25348.0    25279
read      291.2   206.8    86.8   131.9   145.5   260.7   318.9   352.1   377.8   411.7   455.1   513.6   832.0  1985.6  6689.5  65581.0    65813
read      291.9   171.4    86.8   133.8   148.0   264.2   327.7   365.0   392.9   424.3   461.3   516.4   679.5  1704.5  5452.0  34259.0    34352
read      300.2   308.2    86.8   133.3   147.4   266.6   328.2   363.1   390.1   423.4   466.0   531.4   765.9  2851.3  8158.6  69702.0    69438
read      304.8   229.9    86.8   136.6   150.7   274.3   334.8   371.7   399.6   434.7   479.2   542.7   719.4  4396.2  9071.3  60017.0    59960
read      302.2   482.3    80.4   133.8   148.4   259.9   321.4   358.4   385.5   417.8   459.3   527.5   691.6  3949.9 30636.7  94842.0    95248
read      292.9   192.9    80.4   132.8   146.2   266.1   324.8   358.2   383.4   416.6   459.9   520.5   715.0  1746.5  5508.3  61956.0    61872
read      269.5   137.3    86.8   138.1   151.3   264.2   303.7   322.0   336.3   351.9   371.3   406.1   549.8  2001.0  3755.1  12138.0    11902
read      284.3   193.7    93.8   138.6   152.2   273.7   323.9   348.9   366.3   386.2   410.1   449.0   566.7  2161.2  7829.3  15420.0    15135
read      297.3   339.2    86.8   139.2   152.9   273.3   325.6   352.0   370.1   391.5   418.1   458.5   627.2  4207.5 11850.0  16159.0    16315
read      290.6   180.4    86.8   132.8   146.9   260.3   320.1   356.1   383.4   417.7   460.4   521.9   724.2  2061.1  2662.3  81197.0    81129
read      285.7   222.9    86.8   132.6   146.2   252.4   312.3   346.4   372.4   403.6   445.7   505.6   680.6  2656.6  9832.4  94304.0    94063
read      304.9   234.5    86.8   135.2   149.9   266.3   329.6   368.4   398.2   433.7   481.0   554.1   787.4  2907.9  5397.7  93807.0    94001
read      259.4   307.1   101.3   152.8   172.3   242.4   265.0   276.4   285.9   295.4   312.0   337.5   462.3  4127.0 10913.8   5830.0     5880
read      322.5   230.3    93.8   140.7   156.6   285.5   353.3   395.1   427.0   464.6   514.2   593.6   830.6  2571.6  7734.2  76870.0    77886
read      287.4   211.2    93.8   138.8   153.0   273.9   321.4   345.8   363.2   382.9   407.6   450.0   605.8  3129.0  9698.5  14602.0    14774
read      291.1   177.0    86.8   134.3   148.3   265.6   331.6   369.0   394.6   422.6   456.2   503.7   644.9  2118.7  6540.0  26950.0    27054
read      310.6   466.0    86.8   133.6   147.5   271.3   333.6   369.5   397.4   430.9   473.2   542.7  1182.1  2842.1  8002.9  59039.0    59647
read      303.1   220.8    86.8   134.4   148.5   273.1   334.1   370.5   398.3   431.8   475.2   538.1   766.3  2345.7  9509.3  49585.0    49478
read      303.9   381.9    80.4   132.2   146.4   264.3   324.9   360.7   387.3   420.4   462.3   528.0  1028.4  4236.5 15427.3  57975.0    58574
read      293.2   258.4    86.8   132.5   146.2   257.5   318.1   353.1   380.0   413.7   457.6   520.7   751.3  3235.2  8894.7  75547.0    75263
read      277.5   204.8    86.8   132.8   145.3   255.1   316.5   347.3   368.1   391.2   419.3   461.5   609.2  2439.3 10636.1  21316.0    21228
read      256.5   193.4   101.3   150.9   169.5   248.3   273.9   288.2   297.3   310.5   326.0   354.2   428.1  3252.8  9018.1   6761.0     6799
read      302.6   185.4    93.8   139.4   154.3   273.9   330.0   366.2   394.1   427.3   467.2   530.1   971.8  1785.5  6919.7  42257.0    42408
read      305.0   190.0    86.8   139.1   154.0   273.5   338.1   375.6   403.5   438.3   482.6   550.5   714.2  2437.1  3999.4  84790.0    85041
read      297.7   312.0    86.8   132.8   147.1   257.6   320.4   357.3   385.4   418.3   461.5   530.8   722.8  4425.1  9390.3  96420.0    97239
read      286.4   186.5    86.8   132.6   146.4   259.5   317.5   351.5   377.1   409.7   450.4   507.5   669.8  2035.8  5713.5  78209.0    77705
read      277.4   290.8    93.8   134.8   147.2   263.5   312.6   336.9   353.2   371.3   394.2   428.5   650.1  2373.8  7764.8  16209.0    16185
read      315.5   265.7    80.4   136.9   151.2   274.2   342.4   381.4   411.3   448.4   499.1   581.4  1085.1  2631.7 12153.6  81867.0    82133
read      323.3   295.0    93.8   136.2   151.6   281.5   344.8   383.5   412.7   450.7   498.4   571.0  1265.4  4260.7  8068.8  52161.0    52295
read      302.3   249.4    80.4   134.2   148.3   261.2   323.9   361.5   389.3   423.8   468.1   541.4  1066.1  2754.6  7338.9  93535.0    93204
read      293.4   249.4    86.8   133.5   147.8   257.7   317.5   353.8   381.9   415.9   458.8   525.6   703.7  2953.7 12021.3  97400.0    97753
read      295.4   267.4    86.8   132.6   146.3   262.8   320.7   355.8   383.0   415.5   458.7   522.5   700.7  3242.3  9844.9  71493.0    71759
read      284.2   206.0    93.8   135.7   148.4   268.1   327.6   358.6   379.0   400.0   426.6   464.7   603.8  1845.6  7419.2  20484.0    20515
read      289.5   238.8    80.4   133.4   147.4   257.6   316.9   350.0   375.8   407.8   447.8   508.0   696.1  2413.1  8697.2  82858.0    83283
read      298.0   285.4    86.8   134.2   148.9   259.6   321.2   359.1   386.6   419.5   462.7   530.8   756.5  3019.1  7493.7  95264.0    95571
read      297.4   180.7    86.8   134.6   149.0   266.0   327.2   363.2   390.4   423.3   466.5   536.5   821.8  2259.4  3224.5  79900.0    79947
read      306.6   227.3    86.8   136.3   151.1   271.7   335.9   374.5   402.6   436.4   480.3   552.7   831.5  2288.8  9404.1  81272.0    81622
read      273.3   362.0    93.8   137.5   151.3   267.7   308.6   328.1   340.9   356.3   373.9   404.1   498.7  1381.6  4355.2  12587.0    12751
read      310.8   503.7    86.8   133.2   147.5   262.1   322.9   361.2   390.3   424.4   464.3   522.8   870.6  7203.9 28901.3  40882.0    40984
read      288.9   228.8    80.4   133.9   148.1   255.0   315.4   351.4   378.3   410.1   453.1   514.9   720.9  2381.9  4297.0  99239.0    98999
read      289.6   238.0    86.8   136.2   149.5   274.8   327.2   353.2   371.4   393.1   420.5   465.2   663.8  2367.2 12056.0  17975.0    17864
read      298.8   243.4    86.8   136.6   150.9   263.7   327.0   364.6   392.8   427.2   471.1   540.7   731.3  2546.3  7712.0  87085.0    87795
read      311.5   587.8    93.8   136.6   149.8   273.3   331.2   360.8   380.1   401.8   431.0   475.0   745.5  8416.5 35339.6  18481.0    18574
read      289.7   196.8    86.8   133.6   148.4   261.3   322.7   360.2   387.8   419.4   458.0   514.7   662.8  1361.0  8631.1  44665.0    44575
read      287.1   141.5    86.8   134.6   149.2   265.9   332.4   367.1   391.5   418.2   449.8   496.6   594.5  1142.1  4838.0  25322.0    25095
read      277.5   257.0    93.8   152.2   170.4   261.5   289.1   303.9   314.6   328.1   345.9   375.8   570.7  5335.0  6881.2   7490.0     7531
read      290.6   201.9    86.8   134.4   149.7   260.9   320.7   357.7   384.9   417.0   457.2   514.8   669.0  2167.2  5687.2  89993.0    90840
read      284.7   150.9    86.8   133.4   147.9   258.3   319.5   355.1   381.5   412.9   453.7   513.3   651.0  1326.5  3975.9  85376.0    85755
read      329.6  1000.3    86.8   133.3   147.7   266.6   317.6   344.1   363.0   384.6   412.4   460.5  1127.3 10775.7 41136.7  18990.0    19014
read      278.0   249.0    86.8   129.9   143.9   248.1   316.1   350.7   373.6   399.2   429.2   471.3   580.6  2190.1 13356.2  31476.0    31196
read      274.4   121.1    80.4   131.3   145.3   250.7   314.6   350.7   374.5   400.6   431.9   479.1   595.6   966.8  1159.6  33278.0    33434
read      277.2   154.0    86.8   132.8   146.9   252.5   317.1   351.6   374.5   400.1   431.1   474.6   588.2  1395.9  7097.0  31477.0    31250
read      278.4   205.9    74.4   129.6   144.4   249.2   306.5   341.0   367.2   398.6   438.7   501.7   638.6  1974.0  7928.7  96982.0    97478
read      266.7   215.7    93.8   138.6   153.4   266.5   303.1   320.5   333.2   346.0   364.6   392.7   459.6   739.7 14349.3  12828.0    12974
read      282.1   156.8    80.4   132.5   147.6   260.3   316.7   348.7   373.3   402.2   439.4   497.1   625.4  1477.5  5622.2  68132.0    68399
read      281.3   178.1    86.8   132.2   146.9   257.8   316.8   349.5   373.9   404.9   445.3   502.2   623.6  1350.6  3710.6  84892.0    85070
read      277.8   206.9    80.4   130.6   144.9   250.4   308.1   341.4   366.5   397.1   436.4   498.8   635.0  1611.5  9371.5  99086.0    98803
read      290.5   154.5    80.4   133.0   148.1   266.2   327.5   363.5   389.8   420.7   458.5   512.5   650.2  1753.3  2972.5  56390.0    56430
read      278.9   196.1    80.4   130.7   145.0   253.0   312.4   346.9   372.8   402.8   440.8   494.7   599.6  1307.9 10479.2  48968.0    48807
read      285.6   264.2    80.4   130.9   145.5   252.9   311.9   345.4   371.1   401.9   442.2   502.4   641.2  2628.7 10667.1  79807.0    79764
read      288.6   301.9    80.4   133.4   147.5   255.8   322.2   360.3   386.2   414.7   447.9   494.2   600.7  3353.0  9909.6  34521.0    34830
read      283.6   216.0    80.4   134.1   148.4   266.1   332.9   364.2   384.6   406.0   431.2   467.5   548.8   836.4 12559.7  23722.0    23818
read      280.5   186.9    86.8   133.9   148.2   269.0   326.0   352.4   370.0   390.1   414.2   451.5   545.7  2934.1  6796.6  20529.0    20576
read      276.0   150.6    80.4   129.1   142.8   250.8   307.7   340.8   366.5   398.0   437.0   493.6   621.0  1874.1  4268.7  63697.0    63927
read      278.9   180.4    86.8   130.2   145.0   251.3   310.4   344.7   370.2   399.0   435.3   492.3   609.8  2094.3  7847.7  79005.0    79157
read      276.3   142.0    80.4   130.1   144.5   250.9   309.2   343.0   368.5   399.2   439.2   500.0   632.7  1006.9  2988.6  93146.0    93307
read      275.4   151.6    86.8   132.1   146.3   252.6   318.2   351.1   374.0   400.2   431.7   473.8   573.9   894.8  6396.4  31353.0    31596
read      277.8   267.7    93.8   137.6   151.6   275.1   317.7   337.4   350.7   367.5   387.9   416.8   471.2  4128.1  9178.5  14480.0    14585
read      286.2   234.6    80.4   131.1   145.7   256.0   315.2   348.5   374.4   405.7   445.9   501.3   633.0  2739.7  7462.7  67904.0    68122
read      276.9   206.4    74.4   129.0   142.8   249.7   306.4   340.0   365.2   395.5   433.2   490.3   626.1  1935.2  5780.1  78272.0    77895
read      277.4   204.9    80.4   129.2   143.2   253.9   310.4   342.7   367.9   397.6   434.1   490.3   608.7  1266.5  8137.1  70207.0    69886
read      278.8   143.6    80.4   129.7   144.2   253.1   313.2   348.0   373.8   405.1   445.4   503.6   626.1  1479.7  3807.1  92621.0    92626
read      286.5   172.5    86.8   131.7   146.4   260.9   321.4   356.4   382.2   412.5   452.3   511.5   644.0  1620.4  5390.3  77267.0    76835
read      273.6   172.6    86.8   132.4   146.9   258.8   318.6   345.9   364.4   384.3   406.5   438.2   508.6  3155.4  5376.8  21885.0    21901
read      262.5   154.0    86.8   137.9   150.9   260.8   296.7   314.0   325.7   338.9   355.9   383.3   449.8  2377.9  7779.5  11932.0    11892
read      282.0   159.6    80.4   130.6   145.6   260.5   325.5   361.1   385.3   411.8   443.0   488.4   586.3   873.9  5939.2  31953.0    32128
read      272.6   112.8    86.8   132.8   147.6   258.2   318.6   348.8   368.7   390.6   416.8   455.8   543.5   767.6  2496.8  23628.0    23674
read      283.3   181.4    80.4   131.0   145.8   257.9   318.4   352.6   377.6   407.2   446.2   501.2   621.3  1780.8  8643.3  74515.0    74552
read      277.2   185.0    80.4   130.8   144.6   250.9   315.6   349.7   373.3   398.4   427.4   469.3   585.2  1805.7  8141.0  29915.0    29921
read      284.2   145.3    80.4   131.7   146.3   260.4   320.4   355.3   381.5   413.1   453.3   508.4   624.1  1537.4  4112.9  74929.0    74356
read      292.2   189.4    80.4   133.2   148.3   265.4   326.8   361.5   388.0   420.6   462.5   525.6   672.6  1719.8  5849.3  75029.0    75239
read      274.5   181.5    80.4   130.0   143.8   248.8   303.8   336.0   360.6   390.6   429.1   487.2   622.8  1647.6  8110.5  82380.0    82362
read      253.5   196.5    86.8   143.8   160.7   251.3   278.5   293.1   303.3   314.5   328.5   347.3   398.2   547.7 13087.8   8336.0     8356
read      299.3   189.0    86.8   137.3   153.0   276.9   337.2   371.8   398.3   429.3   467.9   530.6   661.3  1448.8  5519.7  71919.0    72793
read      263.0   173.8    93.8   142.3   158.9   258.5   295.0   312.6   324.2   338.1   355.4   383.0   455.0  2416.0  9316.4  12519.0    12711
read      282.3   192.6    86.8   135.7   152.0   264.4   321.1   350.9   372.1   395.8   425.3   467.5   580.0  1040.7  7829.7  25399.0    25830
read      248.8   199.5   101.3   156.8   174.5   241.6   264.3   275.7   285.3   295.0   309.4   330.3   392.6  1252.3 12343.2   5985.0     5954
read      289.4   132.0    80.4   137.6   153.3   263.9   323.5   359.1   386.4   420.1   462.8   527.4   647.4   956.0  2153.6  91343.0    92432
read      289.5   225.4    86.8   134.2   149.1   259.3   317.7   353.2   379.7   411.8   451.6   508.0   685.0  1798.4 10857.0  50543.0    50859
read      279.7   167.6    80.4   132.4   147.8   252.1   309.8   343.5   369.5   400.2   438.2   498.9   633.9  1919.9  5182.2  87408.0    87720
read      274.8   186.0    86.8   132.3   146.9   248.9   303.2   333.4   357.2   387.4   427.6   488.3   624.1  1702.8  8068.3  87053.0    87337
