Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      272.9   205.6    86.8   128.3   140.8   238.9   291.8   325.8   354.0   387.9   430.8   486.8   714.2  3184.5  4325.0  47777.0    48051
read      375.9  1026.9    93.8   138.6   156.4   264.2   311.7   338.0   357.5   380.6   411.4   472.1  3244.4 16983.9 36712.5   8710.0     8804
read      354.6   711.6    93.8   141.1   160.0   280.5   342.7   378.9   401.3   428.0   460.2   523.5  2015.8  5054.5 31853.3  11139.0    11019
read      317.4   514.3    80.4   130.6   144.6   250.7   309.1   343.5   371.1   405.8   458.1   555.1  1628.8  6271.4 28555.5  85929.0    86331
read      305.0   364.8    93.8   134.5   150.7   268.2   316.5   344.1   364.5   387.6   417.2   465.8  1203.1  4412.4  8125.1  10700.0    10565
read      350.2   633.5    86.8   130.9   145.2   253.6   314.4   356.1   389.6   435.3   498.7   807.3  1651.3  8986.5 26856.2  59955.0    60486
read      288.5   349.4   101.3   156.4   175.8   246.1   272.6   289.8   302.5   317.9   341.1   389.6  2092.7  5018.9  9312.1   5160.0     5214
read      331.1   604.0    80.4   132.0   146.8   259.0   317.2   353.4   383.0   421.5   472.7   583.7  1716.3  6755.6 27082.4  95530.0    97073
read      301.4   258.0    86.8   131.6   145.5   264.1   328.1   365.1   393.5   428.6   473.0   544.9   782.3  3825.6  6853.9  57203.0    57762
read      326.6   348.3    86.8   131.5   145.8   285.0   346.2   384.9   414.9   452.3   499.5   578.4   853.4  4532.8  8996.5  17068.0    17227
read      451.5  1309.4    86.8   132.7   147.1   297.8   397.2   466.0   511.5   557.9   614.7   691.0  3428.8 27778.9 39875.5  18051.0    18050
read      361.2   637.1    86.8   134.5   149.3   265.9   331.4   371.8   404.6   451.0   524.6   858.0  1725.3  7729.6 31277.4  76228.0    76586
read      376.8   773.5    86.8   131.5   145.1   283.2   350.7   396.3   433.8   484.8   546.7   639.5  3157.1  6804.3 29857.8  18072.0    17916
read      484.2  1649.7    86.8   134.3   150.6   286.0   357.7   402.6   433.6   470.0   513.8   619.4  5127.3 31001.7 32486.1  13007.0    13155
read      301.1   384.7    80.4   129.7   143.4   247.8   305.6   339.2   364.9   397.1   447.4   533.2  1436.2  4681.5  8302.1  77498.0    77501
read      304.4   255.3    86.8   134.9   150.1   278.1   329.1   357.8   379.3   403.5   438.9   494.4   801.3  3226.7  8395.1  12138.0    12204
read      306.9   377.1    80.4   128.2   141.1   243.6   297.7   333.1   363.8   404.6   459.3   608.0  1366.7  4978.9  9948.7  58014.0    58999
read      283.5   473.2    80.4   129.1   142.3   244.8   299.1   330.0   353.6   382.5   418.6   469.6   617.4  4746.1 26913.9  94094.0    93859
read      270.6   186.3    80.4   128.5   141.2   242.6   296.7   327.2   350.5   379.9   418.3   473.1   630.6  2733.8  5762.4  84905.0    85249
read      275.0   217.6    86.8   127.9   140.6   243.5   294.2   324.0   347.4   377.4   420.5   482.3   674.2  3289.7  5333.6  70096.0    70342
read      311.1   645.2    86.8   129.9   143.0   244.2   302.3   340.2   370.0   405.1   449.4   509.7  1079.8 10318.9 31148.5  51392.0    51108
read      293.0   504.3    86.8   131.9   145.7   249.5   304.4   336.3   361.2   392.9   435.0   499.9   725.3  4766.6 31005.8  86724.0    86823
read      396.3   709.5    86.8   135.1   150.7   299.6   390.9   448.6   498.2   568.0   653.0   755.8  1897.3  9853.3 31208.7  21842.0    21744
read      453.6   926.9    93.8   132.4   147.1   275.0   403.1   510.4   603.4   689.4   787.3   922.9  4457.6 10608.2 31836.3  32844.0    33191
read      392.4   620.7    86.8   130.3   144.4   273.6   388.5   484.8   578.7   652.1   727.6   845.1  1363.6  5647.4 31252.8  31664.0    31678
read      318.1   413.9    86.8   130.7   144.4   254.4   311.4   346.9   379.5   420.4   474.1   590.1  1478.6  5461.9  8051.3  65831.0    65924
read      345.4   564.7    86.8   140.3   158.7   268.3   311.3   337.8   357.6   380.8   418.0   496.1  2706.1 10569.3 11805.2   8686.0     8604
read      335.2   641.0    86.8   132.3   146.8   254.8   314.5   352.3   382.8   424.8   487.2   685.5  1592.0  7644.9 17381.1  74396.0    75154
read      284.3   254.8    86.8   132.4   146.4   251.4   309.5   344.1   369.9   401.0   440.3   503.8   639.9  3063.4  6170.6  92142.0    92487
read      370.5   700.0    86.8   131.2   144.6   262.1   352.2   410.6   461.7   560.3   661.0   767.4  1599.7  8453.8 35870.8  29401.0    29249
read      311.8   415.8    80.4   130.7   144.5   247.7   305.1   339.8   367.7   401.5   448.6   538.1  1720.0  6181.5 13105.2  90834.0    90270
read      372.1  1184.3    93.8   139.5   155.0   268.1   308.7   333.0   351.4   374.6   404.9   469.6  2825.4 30341.7 32306.0   9965.0    10046
read      315.8   449.9    80.4   131.0   144.8   249.5   307.7   343.4   371.3   409.6   465.5   577.5  1544.6  6800.9 15275.1  83028.0    83075
read      358.1  1008.4    93.8   138.1   155.1   270.1   318.9   351.9   375.6   407.6   442.5   498.1  2671.6 15779.1 32097.4  10630.0    10477
read      338.8   480.7    86.8   132.8   147.8   251.4   309.9   345.8   375.7   417.8   484.0   791.0  1784.0  5884.2 12551.8  95655.0    95875
read      291.2   368.7    80.4   129.2   142.8   249.6   304.1   338.1   365.8   399.5   442.1   503.6   739.6  4952.4  8917.9  52743.0    52863
read      292.3   185.9    86.8   131.9   146.2   257.7   323.6   363.4   393.5   428.6   468.3   533.0   740.8  2094.9  4648.4  42863.0    42652
read      336.6   669.3    80.4   134.8   150.4   262.8   324.7   364.5   393.9   431.1   479.3   569.8  1873.3  9776.8 32149.5  97778.0    98061
read      294.5   164.5    80.4   133.6   147.4   264.1   332.6   370.3   397.2   429.4   469.8   535.3   754.0  1634.5  3645.2  33411.0    33069
read      312.8   245.8    86.8   136.8   151.5   275.9   341.9   380.9   410.0   446.6   495.3   566.7   785.8  2942.7  5912.4  70581.0    70470
read      397.2   998.3    86.8   132.6   146.0   280.9   360.6   406.4   442.9   498.8   574.8   689.3  2336.9 11002.2 32008.6  23543.0    23328
read      336.3   766.0    80.4   128.6   141.5   240.8   312.0   359.3   394.5   433.6   486.3   713.4  1341.9  8936.0 36106.7  39064.0    39398
read      283.6   199.7    86.8   131.2   144.6   246.7   312.7   351.3   380.8   413.0   450.4   502.8   695.0  3006.6  5804.4  36077.0    35950
read      304.4   242.4    80.4   134.1   148.7   263.4   329.8   370.6   403.4   440.9   484.4   549.7   898.8  2643.2  8301.6  45011.0    45011
read      277.1   188.0    86.8   129.0   141.5   238.0   305.4   346.7   376.3   410.5   447.1   494.5   672.0  2240.1  4290.5  36560.0    36499
read      310.7   533.3    86.8   130.6   144.6   254.9   317.7   358.1   389.6   427.2   471.7   541.1   966.2  7403.8 28979.3  45456.0    45152
read      352.0   411.0    86.8   129.8   143.0   258.8   350.2   406.3   454.3   538.0   668.9   795.8  1381.0  5376.5  6418.4  30893.0    31161
read      466.4  1321.1    93.8   134.7   150.1   289.8   361.9   407.2   439.8   472.4   517.3   612.7  6446.8 12862.2 36094.0  13112.0    12991
read      312.1   391.1    86.8   132.4   146.7   247.7   301.2   336.8   365.0   401.0   454.1   555.5  1579.9  5888.1  8756.5  78821.0    78913
read      274.9   249.0    80.4   129.9   142.8   243.5   296.2   325.5   348.7   377.1   415.5   475.2   624.4  3124.1 10430.3  85677.0    85951
read      278.2   356.1    86.8   130.6   143.9   244.1   295.9   325.4   348.0   378.8   417.7   476.7   651.2  3783.3 10150.2  88120.0    88482
read      283.4   233.6    80.4   130.1   143.6   245.3   297.7   330.5   357.8   393.2   437.1   501.7  1026.7  2869.3  7932.2  64027.0    64167
read      339.3   544.0    86.8   132.0   146.3   283.6   350.4   394.2   432.5   479.4   534.0   607.9  1086.2  4864.6 31155.0  17050.0    17092
read      434.7   920.5    93.8   132.6   147.2   264.1   387.4   503.7   615.5   710.5   801.4   937.6  2515.4 10751.3 31779.8  33990.0    33990
read      298.7   388.6    86.8   128.6   142.0   245.4   298.0   330.1   356.6   392.8   441.0   519.7  1371.6  5691.1 12650.8  68309.0    68382
read      275.6   201.5    80.4   128.8   141.7   246.3   298.0   327.1   349.0   380.0   423.3   487.2   681.7  2868.2  4888.2  78043.0    78006
read      280.6   169.6    86.8   129.2   142.0   244.1   315.7   358.3   387.1   417.8   452.9   501.5   641.4  2276.2  5616.3  34791.0    34776
read      301.7   257.8    86.8   132.2   146.2   265.0   328.4   365.7   393.3   427.2   470.7   540.1   817.1  3031.5 11346.7  67654.0    67578
read      273.8   195.6    86.8   127.3   140.2   242.4   295.2   330.0   357.9   391.8   434.5   492.7   690.9  2427.9  6245.2  53532.0    54049
read      378.8   676.1    86.8   129.5   142.3   285.5   364.1   412.7   458.4   518.1   582.2   669.2  3217.0  6633.1 18930.1  20338.0    20272
read      318.4   489.6    86.8   128.8   142.1   243.7   298.3   333.7   363.5   400.9   456.5   630.5  1653.6  5767.6 20877.5  77672.0    77812
read      352.8   677.2    93.8   130.4   143.7   273.1   335.0   374.9   410.0   452.0   505.7   597.3  1886.8  9128.2 30429.3  17391.0    17534
read      337.8   483.9    86.8   128.3   141.5   245.0   301.7   343.6   383.2   431.9   505.3   894.0  1459.5  6445.2 10050.5  55332.0    54960
read      271.1   169.4    86.8   126.9   140.0   239.6   294.7   331.1   359.4   392.8   431.9   483.0   731.0  1854.8  4715.7  43796.0    43583
read      286.4   229.3    80.4   130.2   143.9   254.0   311.9   344.8   370.7   401.9   443.8   506.2   731.5  2891.7  5943.5  73192.0    73135
read      274.0   181.5    80.4   129.3   142.1   245.0   297.9   329.3   353.5   385.4   427.9   488.8   686.2  2256.5  4291.7  66483.0    66128
read      346.7   512.1    80.4   131.0   144.4   282.5   353.1   397.6   436.6   484.5   540.1   619.9  1436.6 10482.2 16456.0  18573.0    18364
read      463.5  1159.6    80.4   131.7   145.4   270.4   385.2   484.5   590.6   681.0   768.5   908.8  3897.2 11860.4 37026.0  32675.0    32896
read      375.7   951.9    86.8   139.2   156.6   281.6   338.1   367.5   388.9   414.3   450.2   521.8  3027.0  9819.1 38023.1   9714.0     9555
read      404.5   919.3    80.4   135.9   151.9   265.5   327.1   364.0   393.6   434.3   515.0  1370.9  1902.1 15092.0 31899.8  96284.0    96945
read      294.6   371.5    86.8   132.7   146.5   251.6   308.8   341.3   366.6   397.4   439.2   508.5   932.5  4096.2 11894.3  86093.0    86042
read      321.4   547.5    93.8   144.8   164.8   259.9   295.6   317.7   334.8   355.6   385.5   446.8  2181.2  3898.5 28520.5   7148.0     7022
read      396.7   498.5    86.8   132.9   148.2   245.4   310.5   375.5   450.6   642.4   930.1  1313.2  1734.5  4718.3 16419.9  76551.0    76692
read      294.7   384.4    86.8   130.9   144.7   248.1   303.0   334.8   359.4   390.1   431.3   503.7  1154.5  4315.1 10130.8  85061.0    84991
read      335.0   694.5    86.8   132.2   146.9   276.3   329.2   361.6   386.6   419.8   468.6   538.6   904.7  6711.5 31274.3  15188.0    14956
read      435.3   859.1    86.8   132.2   146.9   254.8   360.9   463.1   605.4   738.3   866.4  1027.0  2215.8 11621.2 32061.6  47681.0    47282
read      382.3   634.1    86.8   129.3   142.9   291.9   376.6   436.2   480.8   526.9   577.9   660.9  2737.3  4704.3 31422.4  18293.0    18272
read      356.5   737.9    86.8   134.6   149.7   260.6   320.0   358.3   387.9   426.8   487.3   636.8  1735.6  8056.4 31060.5  92909.0    93092
read      330.9   498.3    86.8   130.1   142.6   264.3   335.9   376.5   404.1   442.5   504.8   620.4  1469.9  6862.8 22501.7  23795.0    23854
read      429.6   974.8    86.8   131.3   145.7   252.5   340.6   420.9   515.7   687.9   860.8  1071.9  2096.5 14392.9 33666.1  48057.0    47952
read      284.5   272.0    86.8   131.5   145.4   248.3   301.0   334.7   361.3   396.1   442.1   509.1   824.1  3315.8  9339.1  59765.0    59809
read      375.3   821.6    93.8   137.0   151.8   292.9   369.4   412.7   443.1   479.9   541.0   639.4  1589.3  9064.9 31894.1  20923.0    20762
read      398.5   469.2    86.8   134.0   149.2   253.1   330.5   404.5   482.9   670.8   924.6  1188.3  1693.9  6003.2  6946.8  60270.0    60915
read      380.3   718.7    86.8   134.3   149.9   258.5   318.1   357.7   392.1   444.1   540.5  1125.7  1895.4  8761.9 29399.6  85657.0    85394
read      291.6   285.8    86.8   129.9   143.3   249.1   312.3   353.1   382.9   416.7   456.9   520.0   909.3  3355.1  7225.1  42297.0    42228
read      280.9   189.6    86.8   133.0   148.1   252.5   309.4   342.3   367.7   398.3   437.1   499.4   641.1  2158.4  4790.6  98909.0    99113
read      330.0   326.7    86.8   138.1   152.8   268.8   339.2   382.1   415.4   455.0   506.6   621.8  1375.4  4926.8  7932.4  40857.0    40731
read      398.6  1228.3    93.8   134.9   149.4   291.3   359.3   400.0   434.6   481.0   543.0   635.6  2090.2 10121.9 53267.7  17969.0    17856
read      342.0   487.8    80.4   132.6   146.5   249.8   319.3   368.8   409.6   461.6   559.3   889.5  1352.4  5686.9 20495.4  50010.0    49883
read      359.7   558.7    86.8   131.6   146.3   287.8   371.6   429.1   474.4   529.3   596.8   684.2  1880.5  4582.0 12643.1  22851.0    22556
read      310.7   374.0    86.8   130.7   143.8   242.9   298.3   331.8   359.7   397.3   453.8   617.2  1486.4  5806.6  8968.4  89868.0    90310
read      276.8   328.9    80.4   128.8   142.2   239.9   293.9   323.9   345.9   373.5   411.1   466.4   653.5  3746.8  8985.3  98910.0    99685
read      269.7   160.8    86.8   127.9   140.3   236.6   289.3   324.5   354.5   392.0   435.2   492.6   689.2  1945.6  3205.3  51122.0    51529
read      310.1   365.7    86.8   127.5   140.6   244.1   317.7   368.4   404.1   447.5   531.9   701.3   937.2  4062.4 13422.9  35092.0    35541
read      331.7   474.9    93.8   135.7   151.9   272.1   326.7   359.4   381.4   404.0   432.8   488.8  3138.9  5154.0 10195.5  10757.0    10731
read      314.7   464.4    86.8   131.1   144.9   249.1   306.8   341.5   370.1   405.5   457.1   557.4  1484.3  6292.3 11673.4  93225.0    93639
read      269.3   246.7    86.8   129.1   142.2   239.3   290.1   318.0   339.9   367.7   406.6   467.8   656.6  2695.0 10883.8  89236.0    89709
read      288.5   306.2    80.4   131.2   144.7   253.7   309.2   342.7   369.4   402.6   444.9   509.2   685.3  3645.9  8233.3  74214.0    74147
read      294.1   284.7    86.8   132.4   146.6   259.9   318.8   354.3   381.9   416.8   459.4   522.5   689.3  2821.7 12129.0  69347.0    69406
read      298.2   314.2    93.8   132.2   147.5   261.0   307.9   339.3   361.3   386.1   418.6   464.4  1200.0  3490.2  8074.9  11066.0    11071
read      363.5   915.6    93.8   136.8   154.6   273.7   331.9   364.1   386.8   411.8   442.6   502.5  2914.1  9130.6 31890.8  10516.0    10389
read      372.7   806.3    86.8   135.4   150.0   262.9   330.5   375.4   412.1   459.5   533.4   861.1  1880.9  8883.7 36500.8  51083.0    51334
read      280.6   171.0    80.4   131.0   145.0   251.3   306.5   339.3   365.2   397.3   439.2   506.9   707.0  2146.7  4255.4  93075.0    93734
read      346.4   498.7    86.8   141.0   156.6   292.1   363.0   404.8   435.2   472.2   527.1   611.4   949.0  7615.5 18050.6  73188.0    73536
read      324.5   240.1    86.8   138.7   154.1   288.8   355.2   394.9   425.6   462.5   511.7   581.9   964.6  3163.4  7585.7  55897.0    55841
read      313.8   218.7    86.8   136.6   151.1   274.1   339.8   380.3   410.6   447.0   490.6   553.8  1158.8  2813.6  3741.8  35041.0    35205
read      351.0   295.2    93.8   145.5   162.4   305.3   382.3   426.4   459.4   500.7   556.0   644.9  1010.9  3901.8 11214.8  65205.0    65650
read      363.3   556.8    86.8   144.3   161.1   307.3   382.1   425.2   458.3   500.3   554.2   636.1  1291.7  6461.4 30778.5  48985.0    48884
read      317.2   473.6    86.8   134.9   149.6   268.7   329.6   366.7   396.5   432.3   479.9   547.8  1053.3  4658.6 29432.8  59175.0    59182
read      302.2   271.5    86.8   131.6   145.7   260.2   327.6   369.7   399.7   432.5   474.5   541.1   985.2  3036.7 10184.3  33616.0    33534
read      300.9   430.3    86.8   133.5   147.9   257.0   317.9   354.2   381.2   415.0   459.3   528.3   697.0  5353.5 11785.8  97609.0    97879
read      289.8   319.0    93.8   135.6   149.5   266.2   309.4   331.1   346.1   365.2   388.8   428.7   973.6  3462.7 12548.3  13841.0    13730
read      308.8   213.7    86.8   137.4   151.7   274.2   337.2   374.9   403.4   439.2   484.1   550.0   923.5  2451.0  6347.0  47153.0    47165
read      302.5   242.9    93.8   136.0   149.9   270.9   331.5   367.0   395.4   430.6   473.0   540.4   819.0  2190.6  6615.4  47015.0    46593
read      302.6   175.2    86.8   137.9   152.5   270.5   340.5   381.0   410.9   444.4   483.3   543.3   791.1  1632.6  4064.8  30907.0    30944
read      315.3   335.0    86.8   137.9   152.4   274.7   339.2   377.0   405.8   443.4   491.8   566.5   962.6  3071.8 13223.3  81073.0    81276
read      284.5   193.2    86.8   135.4   149.5   255.0   312.6   345.1   370.0   400.0   439.5   499.9   657.9  2346.6  6315.6  89120.0    89577
read      286.3   189.3    86.8   132.7   146.4   254.6   308.2   342.0   371.0   406.6   451.0   510.5   796.0  2636.2  4285.1  47569.0    47746
read      278.1   221.1    86.8   133.0   146.2   261.9   317.1   344.1   363.5   385.4   411.4   450.8   585.7  1938.6 11999.2  19162.0    19254
read      303.7   230.2    86.8   135.7   150.4   271.0   331.4   366.1   392.6   426.6   473.8   544.4   833.2  2545.0  8003.6  72249.0    72467
read      285.3   265.0    86.8   131.9   145.6   254.2   308.6   341.8   368.7   402.7   445.8   505.4   667.4  2880.1  9317.1  57524.0    57808
read      304.0   577.6    86.8   132.9   145.7   253.7   318.7   353.7   377.1   403.2   434.6   486.0   793.0  7897.2 29653.7  26204.0    26009
read      294.8   192.1    86.8   134.8   149.0   262.3   322.5   358.3   385.7   420.5   463.6   532.1   733.9  2647.0  3768.2  81860.0    82494
read      287.1   156.8    86.8   133.0   146.8   256.8   316.8   355.0   385.0   420.3   461.1   518.1   686.4  1902.8  3652.3  42647.0    42036
read      288.7   196.2    80.4   133.4   147.7   255.0   315.4   351.1   378.3   411.1   454.0   520.7   695.4  2629.2  4666.3  99419.0    99664
read      296.3   221.9    80.4   134.9   149.3   263.6   321.8   357.1   383.7   417.0   460.8   528.8   788.9  2543.2  8222.8  82292.0    82051
read      303.6   231.6    86.8   137.1   151.4   269.3   334.3   373.1   402.4   437.1   485.8   555.2   719.6  2480.0  8778.4  91281.0    90971
read      309.2   696.1    93.8   139.2   153.0   267.4   305.1   324.0   337.7   353.4   373.2   410.3   759.9  9021.8 31612.4  11354.0    11447
read      294.2   226.7    86.8   133.8   148.2   263.5   323.0   358.4   384.3   416.8   461.1   531.8   776.8  1860.2 10134.7  66232.0    66661
read      286.1   211.6    86.8   131.5   144.9   253.9   314.9   352.6   382.7   416.9   457.7   514.0   704.8  1774.0  9407.1  41229.0    41202
read      301.1   211.7    86.8   135.0   149.4   272.6   332.7   369.3   397.7   432.0   477.0   542.9   710.8  2286.8  9644.2  52065.0    52028
read      301.1   354.4    86.8   132.9   147.0   262.4   321.9   356.7   383.9   418.0   462.6   533.4   981.7  3756.3  9483.2  70147.0    70115
read      298.4   189.7    86.8   134.3   148.5   266.5   329.0   366.6   395.7   431.1   475.7   541.6   766.2  2562.3  3535.4  48401.0    48302
read      313.3   374.5    86.8   134.1   148.7   267.5   329.2   365.5   393.8   429.7   475.4   548.6  1287.7  4183.4 11606.1  55940.0    55945
read      290.5   170.5    86.8   133.4   147.3   264.2   323.5   358.1   384.9   417.7   458.9   521.0   680.2  2055.5  3919.7  65110.0    65311
read      308.2   419.6    86.8   136.9   151.3   269.0   329.9   366.6   395.4   428.9   471.1   535.2   708.4  5482.8 18080.8  49137.0    49366
read      303.6   180.7    80.4   138.0   152.3   274.5   341.6   379.1   407.0   441.2   486.4   549.7   690.1  1872.3  4059.2  70823.0    70707
read      278.6   174.0    93.8   134.7   148.7   264.0   306.7   327.2   342.0   360.6   384.3   424.7   909.9  2516.4  4176.5  13560.0    13642
read      297.7   290.5    86.8   136.3   151.3   263.9   323.6   359.9   387.6   421.3   464.9   531.6   691.9  3155.6  8068.5  93517.0    94246
read      284.8   175.8    80.4   134.0   148.0   252.9   311.4   349.7   379.2   412.6   452.2   503.9   680.4  1928.0  3843.5  40258.0    40253
read      285.2   171.8    80.4   136.4   150.8   260.6   313.4   344.5   370.4   403.3   446.1   505.0   662.0  1708.9  4051.9  61309.0    61427
read      292.3   183.9    86.8   137.1   151.3   257.9   316.0   351.7   380.7   416.3   459.5   522.3   879.0  2462.0  4553.1  52290.0    52538
read      282.3   160.8    80.4   135.7   149.9   253.7   311.9   344.6   369.8   399.9   438.6   499.8   657.5  1994.0  4354.8  82610.0    83075
read      296.6   352.6    93.8   139.1   152.4   273.8   326.5   351.6   368.8   388.4   411.7   448.0   600.9  5591.0 17719.3  17902.0    17816
read      290.7   232.7    93.8   136.7   150.2   253.7   318.0   361.3   392.8   426.9   464.3   517.0   638.3  2724.6  8482.5  39453.0    39775
read      289.8   159.5    93.8   142.0   157.2   283.5   327.4   350.3   366.5   386.5   412.7   452.3   570.2  2567.0  5478.8  12953.0    12974
read      313.2   212.4    86.8   141.4   156.7   280.2   346.8   385.6   414.2   449.1   494.3   562.8   755.2  2831.0  6132.0  73754.0    74521
read      305.7   325.4    86.8   138.4   153.3   264.2   327.6   365.3   394.1   429.3   475.1   548.2   882.2  3159.3  7955.7  93043.0    92874
read      288.4   198.0    80.4   136.0   150.1   259.0   313.8   346.1   372.4   405.8   450.2   512.3   669.0  2871.4  7482.7  65757.0    65953
read      274.8   350.9   101.3   138.7   152.0   267.1   303.9   322.6   335.2   348.3   368.6   397.9   505.2  1380.1 18171.0  11475.0    11321
read      300.0   207.4    86.8   136.1   150.5   268.9   335.8   375.1   401.4   432.4   467.9   525.2   702.0  2462.4  6455.2  30249.0    30322
read      307.4   380.5    86.8   135.1   150.1   268.0   326.8   362.9   390.9   425.7   470.6   542.3   805.6  3985.9 13296.9  71557.0    71208
read      304.4   229.2    86.8   135.7   150.1   269.5   330.0   366.8   394.8   429.7   474.7   543.8   852.1  2776.2  6472.6  69556.0    69542
read      298.6   188.0    86.8   135.2   150.5   265.6   327.5   365.5   394.2   428.7   473.9   543.3   705.1  2697.5  3760.7  96962.0    97169
read      308.9   241.6    80.4   136.9   151.2   280.8   343.7   379.7   407.3   441.2   486.8   551.0   706.6  2745.3  9852.6  51630.0    51605
read      285.2   202.6    80.4   133.1   147.3   256.0   315.0   350.2   376.8   408.9   451.4   514.8   665.1  1808.4  9298.3  88326.0    88753
read      289.7   186.7    80.4   133.5   147.7   260.4   320.7   356.6   384.5   418.2   460.5   525.6   673.4  1940.4  6568.8  55833.0    55986
read      278.7   203.9    86.8   131.1   144.3   250.3   306.0   338.8   363.9   394.2   433.3   496.3   645.1  1862.2  9845.9  81441.0    81375
read      290.9   259.2    86.8   131.9   145.8   259.7   319.7   356.3   383.6   416.5   457.9   522.9   714.8  1777.6 10474.2  47303.0    47619
read      281.7   143.4    86.8   132.1   146.5   256.1   313.7   346.6   373.5   405.2   448.1   509.4   647.3  1492.3  3018.9  77816.0    77930
read      284.8   212.5    80.4   131.5   145.6   250.0   309.1   341.8   366.7   397.4   436.4   501.3   751.8  2565.8  5062.5  87003.0    87417
read      278.2   151.3    80.4   131.8   146.1   252.0   317.0   353.7   377.8   405.9   439.1   486.6   591.1  1067.9  6159.7  35190.0    35275
read      275.2   173.0    80.4   131.7   146.7   250.9   308.0   341.4   366.9   397.9   436.5   494.3   603.1   818.6  6164.4  93398.0    93070
read      273.9   176.7    86.8   131.1   145.4   245.4   311.7   346.4   372.1   401.6   433.4   475.8   580.1  1249.2  7338.6  34165.0    34375
read      270.6   150.1    80.4   129.0   143.2   247.5   302.9   335.4   359.9   389.1   425.1   477.5   584.4  1652.0  4067.9  80611.0    81059
read      276.8   130.5    86.8   131.5   145.8   253.8   311.9   346.1   371.8   401.6   439.9   493.4   599.8  1089.7  3837.7  57757.0    57907
read      272.8   157.3    80.4   130.3   144.5   249.0   304.6   336.8   361.7   391.8   430.1   484.7   594.4  1484.3  6547.5  66656.0    66948
read      271.0   114.5    86.8   133.7   147.4   261.7   320.2   347.1   365.0   384.9   408.3   444.4   523.7  1002.6  2653.7  21433.0    21346
read      278.6   244.1    80.4   131.4   145.7   251.4   308.0   340.6   365.2   394.7   432.9   492.0   616.6  1874.1  9345.3  84215.0    83877
read      277.2   198.8    86.8   130.3   145.0   252.9   311.0   343.5   369.2   399.4   436.8   497.3   613.0   805.8  9058.6  94740.0    94892
read      274.4   152.7    80.4   130.2   144.5   250.4   306.4   339.2   364.8   395.5   432.7   488.2   594.5  1450.1  4362.8  62120.0    62049
read      284.5   159.9    86.8   132.4   146.5   260.1   319.6   354.2   380.3   410.7   450.8   506.0   628.4  1939.7  5728.7  48644.0    48853
read      275.6   147.2    80.4   130.6   145.1   250.5   308.7   343.2   368.3   398.4   435.0   490.8   605.9  1792.5  3935.8  98007.0    97936
read      277.6   227.9    86.8   133.3   147.4   260.6   320.5   349.4   367.8   389.0   414.8   452.7   538.4  2231.2 12512.6  22643.0    22389
read      280.1   158.7    80.4   131.6   145.9   252.1   316.6   353.7   382.2   414.7   450.5   500.7   612.4   962.4  5755.5  40493.0    40534
read      279.7   146.3    80.4   132.0   146.6   251.8   319.5   357.4   383.9   414.1   449.5   497.4   598.1   820.1  4937.4  35223.0    35109
read      279.6   188.0    80.4   129.8   143.6   249.6   307.5   341.5   367.2   397.9   437.5   501.4   661.3  1981.9  7385.5  68100.0    67977
read      274.7   155.7    86.8   135.2   148.8   263.4   318.8   345.0   363.5   384.0   407.8   442.4   531.7  1775.2  6463.0  19964.0    20002
read      263.1   171.8    93.8   144.4   161.1   261.8   291.9   307.8   318.2   331.6   346.1   371.8   428.0   866.0  8811.1   9704.0     9560
read      288.3   152.7    74.4   132.9   148.0   263.8   323.2   357.6   382.6   413.1   453.5   512.6   640.9  1812.2  3111.9  75121.0    75598
read      284.0   157.8    80.4   132.6   147.9   261.1   320.2   354.8   379.5   409.6   444.9   495.9   622.2  1322.7  6127.8  40893.0    41191
read      297.5   204.4    86.8   134.1   149.9   269.9   329.5   364.3   390.4   421.9   462.7   524.3   690.5  3134.9  7626.7  57000.0    57377
read      250.7   226.2    93.8   153.9   173.6   240.7   262.7   273.4   282.3   292.0   304.8   321.9   395.4  3717.8 10565.8   6187.0     6200
read      297.7   143.3    80.4   138.6   155.6   279.0   336.6   370.6   394.9   424.4   459.9   516.4   636.6  1085.5  5776.6  39294.0    39469
read      293.2   179.1    86.8   135.4   150.6   265.1   326.6   362.8   389.7   421.7   461.8   522.9   665.9  2191.7  5456.2  86080.0    86578
read      280.8   151.8    80.4   132.6   147.0   256.4   313.2   345.9   370.5   400.8   439.3   500.9   634.1  2071.2  3693.6  83680.0    83462
read      290.1   218.4    86.8   132.7   147.9   263.7   323.1   358.6   385.7   417.5   456.8   515.4   640.3  1485.2 12099.8  54116.0    53941
read      264.8   139.3    93.8   139.5   154.5   260.4   294.1   310.8   321.4   336.6   355.3   387.1   470.0  2298.6  2978.8  11262.0    11374
read      281.0   217.1    80.4   131.4   146.4   256.2   312.8   346.4   371.7   401.2   438.8   495.3   606.8  1639.0 11170.3  68904.0    69679
read      285.4   186.3    86.8   136.0   151.1   263.5   321.7   355.4   378.8   407.7   442.5   492.9   606.4  1254.3  7910.7  35155.0    35250
read      287.4   148.1    86.8   133.5   148.7   267.4   324.6   357.5   382.6   412.3   449.7   505.4   629.9  1268.8  6051.1  54266.0    54495
read      278.2   218.9    93.8   142.6   158.1   273.3   312.9   332.7   346.0   363.4   384.5   416.9   502.2  1173.6 12277.8  13338.0    13170
