Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      302.4   505.6    86.8   128.6   141.8   245.9   300.9   332.5   357.7   391.0   436.0   507.2  1397.2  6534.6 21360.4  74727.0    75067
read      287.9   199.2    86.8   130.4   144.4   254.9   312.4   346.9   375.8   409.1   453.2   517.7   840.2  2676.8  5783.7  54486.0    55095
read      344.2   722.7    86.8   129.1   142.0   248.9   330.9   378.8   411.1   448.8   516.2   705.2  1228.8 10492.6 31759.5  32696.0    32526
read      318.9   417.7    86.8   129.9   143.7   249.7   306.9   344.1   373.8   416.0   470.6   622.7  1471.4  5608.0  9189.4  62975.0    63160
read      346.0   653.5    86.8   136.3   152.2   284.8   340.0   374.1   400.5   429.8   466.6   530.9  1777.5  4043.8 26670.4  11754.0    11754
read      339.8   540.0    80.4   130.9   145.3   247.5   305.5   343.2   373.5   413.1   472.4   741.5  1886.0  6072.0 24442.4  87197.0    87512
read      484.6  1803.7    93.8   131.5   145.9   270.2   321.0   354.0   379.5   413.2   457.7   547.3  7497.9 31169.3 32492.0  12810.0    12650
read      345.0   602.4    86.8   129.0   142.5   246.8   307.6   352.4   390.8   440.4   519.3   955.5  1434.1  7415.6 30373.5  53562.0    53688
read      299.7   385.5    80.4   129.7   143.2   254.1   321.2   361.7   391.4   424.8   464.2   518.4   809.5  5535.2  6953.3  35265.0    35157
read      436.1  1281.5    86.8   133.8   149.6   298.4   363.6   406.4   440.2   478.9   528.5   616.2  3776.2 26250.5 36348.1  16955.0    17021
read      319.0   380.6    86.8   130.5   144.5   249.4   305.7   343.1   374.8   418.2   478.9   675.8  1485.8  4748.6 15724.7  69052.0    68988
read      413.4  1392.8    93.8   140.2   158.5   276.4   323.2   348.6   368.8   391.9   422.8   495.8  3717.1 30375.2 43482.5   9352.0     9252
read      378.3   855.8    86.8   132.9   147.6   263.1   339.9   393.6   433.2   486.2   602.6   865.9  1461.9  8406.4 31910.8  40738.0    41037
read      381.4   664.8    86.8   133.3   147.2   269.7   362.5   419.7   465.3   551.7   672.1   808.2  2335.7  5860.5 31109.3  29365.0    29340
read      378.6   458.6    86.8   140.0   156.8   283.6   357.4   400.6   434.3   476.9   543.3  1235.0  1790.2  4773.7  9459.8  93353.0    93098
read      286.7   230.6    86.8   130.4   144.4   249.1   315.4   357.0   387.5   420.7   458.5   512.2   686.1  2706.4  9833.8  36557.0    36428
read      270.7   296.6    80.4   128.3   141.3   240.3   295.0   325.6   348.2   376.7   411.9   463.6   586.2  3546.6 10919.0  99403.0    99718
read      296.0   204.0    86.8   133.0   147.7   260.3   325.5   364.8   393.8   426.4   466.2   526.1   863.2  2561.6  7593.9  36178.0    36632
read      296.9   551.0    86.8   130.2   144.0   247.7   305.3   339.7   366.3   398.2   438.6   499.9   728.9  6356.4 30652.1  95477.0    96228
read      419.7  1755.4    93.8   145.3   165.7   253.4   287.0   306.1   319.6   339.6   366.8   415.4  4533.1 31527.3 32424.5   6621.0     6548
read      307.4   464.8    86.8   129.2   143.0   246.4   301.8   335.6   361.8   393.7   436.0   523.3  1559.5  4289.4 21082.4  94958.0    95833
read      375.5   996.2    93.8   140.2   158.0   272.2   312.8   336.1   353.8   373.7   406.4   470.1  4102.0  7894.0 36640.8   9220.0     9005
read      315.3   405.2    80.4   131.5   145.4   250.8   306.7   344.4   376.7   417.8   470.0   595.3  1299.4  6232.7 10453.5  55112.0    55559
read      295.4   331.5    86.8   129.4   143.2   249.9   310.2   348.3   378.4   412.7   453.6   511.9   876.2  4607.3 11935.3  40806.0    40776
read      349.6   552.7    86.8   129.4   142.6   280.4   360.3   406.7   448.9   509.9   577.2   670.2  1595.9  4663.1 31205.6  21893.0    21813
read      340.1   577.9    80.4   129.2   143.1   250.2   314.6   361.1   400.5   449.5   534.2   842.2  1317.6  7258.7 29414.4  49422.0    49701
read      269.5   288.4    80.4   128.3   141.1   240.0   295.6   327.6   351.3   380.2   417.2   470.9   590.2  2286.4 11876.7  94651.0    94550
read      354.8   734.9    86.8   129.6   142.6   278.7   337.3   371.7   401.6   438.5   489.9   569.8  2942.2  7261.9 31212.2  16338.0    16311
read      391.8   914.3    93.8   134.8   151.9   285.0   344.3   376.1   399.0   425.2   458.7   527.6  3891.8  8711.5 32436.8  11089.0    10932
read      305.0   324.3    80.4   130.0   143.7   248.6   303.8   341.1   372.3   414.2   466.9   596.7  1285.7  3915.4  7515.3  60143.0    60712
read      287.0   370.0    80.4   131.7   145.8   251.0   309.2   342.7   368.8   400.7   442.4   504.2   678.1  3508.0 18283.0  99763.0    99429
read      295.6   364.1    86.8   129.8   142.4   241.2   306.8   344.5   372.4   404.4   437.7   493.2  1066.9  5385.7 11777.5  34100.0    34352
read      270.7   211.4    80.4   129.9   143.3   243.5   294.4   324.3   347.9   378.0   419.4   478.8   603.8  2253.7  9356.3  75855.0    75785
read      271.4   167.6    86.8   127.0   139.8   237.1   296.5   335.7   365.2   398.7   436.9   488.0   704.5  1814.2  6699.7  41541.0    41582
read      282.2   404.0    80.4   129.7   143.1   244.6   296.7   327.4   351.2   381.1   421.0   480.7   642.2  5055.8 11503.4  80578.0    80715
read      304.4   265.1    86.8   129.6   143.8   251.3   309.5   345.0   373.8   410.3   461.6   569.9  1517.1  2990.6  4655.0  65352.0    65437
read      282.4   141.5    80.4   133.4   147.4   257.1   316.7   350.2   375.8   407.7   448.9   510.5   642.1  1515.4  3238.2  78590.0    78513
read      367.2   648.3    86.8   134.1   148.6   289.5   359.4   404.1   443.5   491.8   556.3   651.1  2459.5  5644.0 29630.2  18694.0    18519
read      323.3   602.7    86.8   129.1   142.5   246.3   301.6   338.2   369.3   411.1   469.7   646.0  1461.3  9657.9 29265.8  70454.0    70738
read      289.3   472.6    86.8   129.0   142.4   245.2   298.3   330.3   357.0   390.0   432.9   495.7   941.6  3735.4 29894.0  60991.0    61105
read      272.5   178.2    86.8   128.0   140.7   239.8   298.0   337.3   366.8   400.3   438.4   490.0   625.5  1802.0  7300.3  44226.0    44102
read      278.0   240.3    80.4   127.9   140.8   244.3   301.3   337.3   365.7   399.3   440.4   496.3   717.0  2282.6  6965.8  50236.0    50162
read      276.1   167.4    86.8   129.2   141.9   247.5   300.8   334.1   361.0   394.9   436.8   493.2   628.4  2584.2  3231.8  60210.0    60387
read      272.0   169.7    80.4   128.5   141.0   242.6   294.3   327.6   354.9   389.3   431.9   486.7   612.8  2527.9  3609.5  52989.0    53009
read      350.4   401.8    86.8   129.9   143.4   275.6   362.2   411.5   453.0   517.8   599.7   708.0  1560.4  4696.6 13284.0  26437.0    26193
read      343.9   396.9    86.8   132.7   147.1   263.1   344.2   398.9   441.3   504.3   616.5   795.4  1154.8  6194.5 10368.6  37180.0    37270
read      287.0   194.4    80.4   131.4   145.6   252.9   312.7   347.4   372.8   404.3   445.2   508.5   804.8  2609.1  5363.1  92889.0    92757
read      285.1   213.2    86.8   130.9   144.7   251.2   309.9   343.6   370.0   402.6   444.7   508.3   680.0  3193.3  5578.8  99111.0    98961
read      277.8   299.6    80.4   128.2   141.1   244.4   297.5   332.8   360.3   394.0   435.3   493.5   734.8  3130.5  7695.1  52096.0    52032
read      291.4   505.0    86.8   127.3   140.1   242.2   298.1   333.5   361.4   396.5   438.3   493.9   943.8  7164.6 30598.0  47973.0    47875
read      335.3  1126.6   101.3   149.9   170.7   247.3   277.5   296.5   311.2   328.4   351.8   398.2  1653.0 28078.4 32173.3   5826.0     5647
read      355.9   517.3    86.8   132.7   147.0   261.7   322.2   366.2   402.4   450.7   521.6   924.3  1741.0  6794.5 10668.2  59877.0    60509
read      287.6   279.3    93.8   133.2   148.4   261.2   302.4   326.6   345.3   368.1   398.1   441.7   618.3  4015.4  8133.1  10101.0    10133
read      398.1   867.1    86.8   132.4   146.9   296.3   376.6   430.6   468.3   513.5   567.4   659.2  3703.3  5477.9 39176.0  17745.0    17766
read      315.0   489.1    86.8   128.5   141.2   243.9   300.9   339.2   370.4   408.4   455.8   573.0  1364.5  8379.9 18997.9  49866.0    50176
read      315.6   323.4    86.8   138.3   154.0   274.5   339.8   380.2   409.6   444.4   489.9   559.0   780.2  4184.1  6688.8  96784.0    97268
read      299.5   415.8    86.8   131.3   145.7   254.9   314.5   350.2   378.2   412.4   456.2   524.5   800.2  3453.0 13596.8 100228.0    99844
read      295.4   260.8    86.8   131.6   145.9   260.2   319.4   354.3   380.7   414.5   456.5   520.1   868.7  3399.5 11269.3  68936.0    69217
read      281.5   336.7    86.8   128.3   141.0   243.4   297.3   333.3   360.9   395.2   438.5   494.7   855.0  2915.1 12464.1  53605.0    53464
read      286.9   389.6    86.8   129.9   143.0   247.9   302.3   334.8   360.0   390.7   431.0   492.0   780.7  4265.3 19864.4  79109.0    79168
read      282.3   343.1    80.4   128.4   141.2   242.4   297.4   329.7   354.7   386.2   426.2   485.0   809.7  3686.1  7929.3  94815.0    94951
read      371.8   969.7    86.8   133.1   148.9   272.8   323.4   356.7   381.6   412.8   454.2   524.3  2602.4 10828.2 32462.3  11286.0    11232
read      389.7   651.5    86.8   131.3   145.2   249.3   312.2   361.8   409.3   484.1   772.5  1243.4  1797.1  6818.1 30247.7  67797.0    67885
read      272.7   211.2    80.4   128.8   141.7   243.0   299.1   330.2   353.2   380.9   418.2   473.3   622.6  3281.9  5955.2  94929.0    94918
read      340.9   703.3    86.8   132.3   146.4   264.9   338.2   381.0   410.6   447.3   496.7   606.3  1249.8  9011.4 30412.1  28767.0    28950
read      629.0  1158.7    86.8   158.5   178.2   326.2   414.4   541.4   991.6  1367.4  1535.1  1719.4  2766.1 13365.8 32249.1  94531.0    94871
read      303.8   784.3   101.3   151.5   172.0   230.3   250.8   263.2   272.0   284.7   303.6   369.2  2269.0  9113.1 36508.2   5082.0     5140
read      281.4   224.9    86.8   131.2   144.9   249.4   302.9   333.8   357.1   385.8   425.1   484.9   764.2  3273.1  7670.2  88892.0    89454
read      279.0   218.3    86.8   128.2   140.7   246.0   297.0   328.7   354.0   387.1   431.6   493.2   946.1  2657.8  7931.2  60349.0    60253
read      297.2   416.3    86.8   132.5   146.7   253.5   309.6   343.8   370.8   404.6   450.4   519.9   937.4  3594.6 20382.1  72246.0    72389
read      318.6   290.9    86.8   138.9   153.6   281.8   346.6   383.7   411.7   449.0   496.4   562.7   913.5  3205.9  5612.8  65029.0    64903
read      296.1   417.7    86.8   129.1   142.4   247.6   307.9   347.5   380.1   415.1   455.3   509.0   808.9  6163.0 17807.5  43295.0    43228
read      269.2   190.4    80.4   129.0   142.1   243.3   295.7   326.2   349.2   377.1   416.2   472.0   587.2  2195.3  4906.2  87597.0    87350
read      281.7   201.8    86.8   129.4   142.5   246.4   303.8   339.7   368.7   403.1   446.4   502.7   773.7  2340.7  5584.9  48973.0    49253
read      292.2   213.7    86.8   132.7   146.2   259.2   320.6   357.8   385.1   419.3   462.2   526.9   692.8  2429.2  7845.5  84871.0    84870
read      311.6   248.0    86.8   136.3   151.1   277.7   343.9   379.3   406.9   442.6   488.2   558.2   822.7  2904.6  6918.0  69290.0    68848
read      301.6   426.9    86.8   131.6   144.7   254.8   328.0   366.7   393.1   422.4   457.4   508.9   726.3  4618.1 14962.4  30117.0    30280
read      423.7   660.0    93.8   135.5   149.9   270.3   393.6   496.8   620.1   731.6   839.3   964.8  1733.6  7663.5 30517.8  33312.0    33188
read      298.3   399.3    86.8   129.4   142.8   248.7   302.2   334.0   359.1   391.8   435.6   503.5  1471.7  4595.5 19016.5  79231.0    79243
read      422.5  1416.2    86.8   131.5   145.1   288.8   353.9   395.3   429.9   473.4   529.6   615.9  2614.0 14982.4 40470.5  18148.0    17900
read      366.9   558.9    93.8   129.7   143.6   295.4   375.6   434.1   480.2   526.2   576.0   646.1  2495.2  4923.5 30989.0  19117.0    19400
read      316.7   580.6    86.8   128.2   140.9   243.0   300.2   340.3   373.6   415.7   466.1   589.8  1270.9  9459.7 29522.5  50625.0    50988
read      273.3   210.7    86.8   128.6   141.7   246.0   299.3   330.5   354.3   384.2   423.4   477.8   622.5  2562.5  7860.0  78524.0    78422
read      396.8  1276.1    93.8   152.2   175.7   249.8   277.6   294.2   307.5   322.8   346.6   403.6  4614.6 21884.6 36488.2   5153.0     5216
read      425.9   787.0    86.8   137.2   152.2   281.6   394.1   495.0   610.5   715.1   813.8   954.1  2128.4  5383.6 39163.0  33832.0    34441
read      298.7   336.7    86.8   131.6   145.7   253.7   314.2   349.9   378.0   411.8   453.5   523.9  1111.0  3902.3  9661.4  47789.0    47523
read      282.9   191.7    80.4   131.1   145.5   258.0   316.7   350.8   376.6   408.7   448.4   505.9   624.8  1840.7  8283.5  68916.0    68959
read      277.0   206.5    80.4   129.1   143.1   249.5   307.9   340.9   365.6   394.7   432.4   490.5   618.7  2281.8  9824.5  85138.0    85451
read      316.3   390.9    86.8   132.0   145.7   258.8   327.8   367.0   397.2   433.3   480.4   566.8  1249.1  5597.1 15854.3  40354.0    40482
read      412.3  1199.1    86.8   127.8   140.8   280.3   360.8   414.2   462.0   519.1   583.2   676.6  2391.6 16152.1 34815.0  22392.0    22197
read      410.4   827.7    93.8   128.8   141.8   257.4   370.4   466.5   574.2   674.1   760.3   885.6  2709.6 10569.5 31926.5  34809.0    34864
read      394.7   743.6    86.8   128.1   141.4   289.5   384.2   452.7   504.3   556.9   619.0   710.7  3042.1  6266.3 29690.9  21407.0    21643
read      400.6   518.4    86.8   129.2   142.4   269.4   394.1   505.6   593.0   671.3   753.0   861.7  1785.0  6722.1 12392.9  31862.0    31862
read      450.6  1197.8    86.8   127.7   140.6   273.4   380.6   465.0   532.4   597.9   663.0   760.1  4437.0 16183.7 34270.1  26580.0    26631
read      283.2   354.4    80.4   128.1   141.1   240.7   295.3   327.6   351.1   380.9   421.9   486.0   984.0  5246.4  9915.3  85567.0    85636
read      367.5   884.8    86.8   129.2   141.5   266.7   344.2   390.0   429.0   492.7   577.4   673.1  1580.4 12535.8 35710.1  23766.0    23497
read      403.5   663.2    86.8   130.2   143.7   275.1   388.6   478.0   555.1   624.9   699.4   812.2  2386.4 10404.4 23075.2  29386.0    29417
read      307.5   364.6    86.8   131.5   145.5   252.6   314.2   352.0   382.4   420.2   471.7   571.0  1361.6  3401.7  8020.4  69702.0    70161
read      269.4   151.7    74.4   128.7   141.8   236.3   291.0   329.9   360.9   397.5   438.5   490.5   624.2  1722.3  3342.9  50035.0    50025
read      381.1   808.1    86.8   130.5   143.9   266.6   365.4   427.4   488.4   578.6   666.1   772.9  1648.2  7450.4 37959.8  29767.0    30011
read      314.6   391.3    86.8   130.4   143.9   242.3   296.9   333.3   362.6   400.8   460.0   663.3  1580.2  5345.9  7513.4  81044.0    80872
read      270.2   208.0    86.8   129.2   141.9   234.5   290.0   329.4   361.7   397.5   437.4   486.4   623.6  1820.3  7146.0  46990.0    47224
read      268.4   187.4    80.4   128.5   141.2   240.9   293.2   322.9   346.8   375.6   413.6   466.5   587.7  2675.7  4932.7  80335.0    80232
read      343.6   623.8    86.8   130.2   143.7   270.7   354.0   397.4   432.4   484.4   560.4   664.0  1010.1  6852.5 33695.4  25499.0    25452
read      430.0   444.0    93.8   140.5   156.3   301.8   433.7   543.5   650.1   753.2   861.9   995.8  1448.6  5711.0 12141.4  28094.0    28066
read      380.0   488.4    86.8   144.1   161.2   303.5   382.0   431.5   468.8   514.6   579.5   730.9  1797.8  7164.3 13433.7  64988.0    64969
read      419.3   942.0    86.8   140.5   156.8   305.0   383.0   430.2   468.4   522.3   595.8   702.5  3628.4 12554.7 27419.2  16755.0    16431
read      428.6   811.6    86.8   139.9   156.0   301.9   400.3   462.3   516.3   605.5   763.1   984.2  1999.3  8540.1 34066.1  28148.0    27958
read      344.8   250.5    86.8   143.3   159.7   306.4   381.6   425.8   458.6   500.1   548.3   622.3   969.4  3083.7  4581.3  49541.0    49386
read      351.0   699.2    86.8   133.4   147.3   264.9   342.2   387.7   420.2   455.7   503.3   665.2  1682.9  6418.5 30797.4  28670.0    28458
read      325.1   450.6    93.8   148.7   168.0   272.2   317.6   346.0   365.7   388.3   418.6   471.7  2061.6  8280.7 12212.8   7348.0     7381
read      299.2   219.9    93.8   136.2   152.2   263.3   323.3   362.6   390.6   422.2   460.1   518.6   934.3  2679.9  4344.1  31444.0    31631
read      299.4   189.0    93.8   139.6   156.0   273.0   333.6   371.4   398.9   430.1   467.2   520.8   664.2  1873.8  6773.5  31871.0    31962
read      302.6   270.8    80.4   135.6   150.4   266.4   329.9   367.1   394.8   428.9   471.8   542.0   735.2  2905.9 11607.8  83965.0    84083
read      293.7   256.0    86.8   131.9   145.6   260.4   319.0   355.0   384.0   419.5   462.4   528.7   869.5  1940.6 10646.1  55207.0    55149
read      282.7   217.3    86.8   132.1   145.9   253.7   310.7   343.5   368.6   398.7   437.0   497.9   641.7  2434.5  7868.2  87979.0    88006
read      297.1   176.6    86.8   134.3   148.3   267.4   331.8   371.5   400.6   434.8   476.6   535.3   675.4  1862.6  7115.2  40173.0    39920
read      300.0   263.0    86.8   134.7   148.9   265.2   327.1   362.6   390.1   423.5   466.0   532.2   829.5  2725.5  6647.2  71999.0    71780
read      279.9   180.3    80.4   131.7   145.2   251.9   310.5   344.3   369.5   398.6   436.0   494.6   640.9  2303.9  5609.1  90554.0    90044
read      298.5   282.0    86.8   134.2   148.5   261.6   322.9   361.2   390.0   425.6   469.8   539.8   738.7  2538.0  7922.3  98352.0    98818
read      288.6   190.9    86.8   134.2   147.6   257.6   325.4   365.2   392.5   422.2   455.7   503.9   644.7  2351.7  6364.3  28094.0    27717
read      289.9   464.2    80.4   132.1   145.4   250.1   306.0   338.8   363.6   393.6   431.4   491.5   637.3  3755.4 17471.0  93099.0    93476
read      283.4   279.9    86.8   133.0   145.7   256.6   323.6   358.5   381.9   406.4   436.4   482.6   645.4  1246.3 20775.8  24876.0    24792
read      280.1   150.7    80.4   130.2   144.3   248.7   307.2   345.2   375.1   411.3   452.2   504.8   764.1  1859.8  3156.3  42683.0    42090
read      283.3   192.4    86.8   131.9   145.5   256.8   313.3   345.1   370.9   400.8   440.0   498.3   638.1  2159.0  7854.6  67757.0    67999
read      276.9   311.3    93.8   139.5   153.0   260.6   291.7   308.9   320.6   336.0   354.8   388.0   553.3  6103.3 11517.0   9981.0     9974
read      289.7   361.0   101.3   143.3   160.1   261.5   291.8   309.0   320.4   334.7   351.4   386.2   927.1  6601.1  9182.9   8834.0     8857
read      309.2   193.0    93.8   139.7   155.0   282.6   343.7   380.8   409.3   443.4   485.3   545.1   714.5  2431.6  2991.6  50835.0    51083
read      321.8   328.3    86.8   139.5   155.1   288.2   352.5   390.3   419.5   453.9   497.9   567.3   796.1  3965.4  9421.6  47158.0    46658
read      313.2   231.9    86.8   139.7   154.8   277.5   343.2   381.7   410.2   445.2   490.4   562.0   847.2  2575.2  7148.4  73896.0    73902
read      294.4   180.4    86.8   135.2   149.5   262.3   324.3   364.5   393.6   427.7   468.1   530.3   719.8  1924.2  4324.7  44461.0    44665
read      278.4   311.6    93.8   141.8   158.4   266.1   296.6   313.8   325.9   340.4   359.6   390.3   518.3  4639.0 12986.8   9313.0     9380
read      274.3   250.2   101.3   159.5   180.3   259.2   284.3   297.1   307.6   318.2   334.1   359.9   478.7  4054.4  7175.8   6457.0     6423
read      307.2   360.7    86.8   138.6   153.5   268.6   327.9   363.9   390.2   421.5   462.3   527.3   830.5  3686.4 13971.6  79193.0    80357
read      284.0   190.7    86.8   133.5   146.6   249.4   316.5   356.8   385.6   417.2   453.4   502.2   691.5  1501.9  8309.7  34762.0    34292
read      253.8   178.6   109.4   161.4   182.5   244.6   264.2   274.6   284.0   293.7   307.7   329.0   393.6  2749.5  7831.4   5105.0     5177
read      312.6   258.2    93.8   142.3   158.6   285.8   346.4   381.7   408.7   441.4   480.1   540.2   754.4  2032.8  8558.9  40663.0    41486
read      304.8   185.0    86.8   141.0   156.5   278.3   335.7   369.2   395.2   426.6   466.2   528.0   711.8  2422.3  5252.6  67960.0    67743
read      324.6   425.4    86.8   140.0   154.8   276.7   344.1   384.4   414.0   449.1   495.1   566.4  1083.5  5186.4 12830.3  81787.0    82011
read      280.5   172.9    86.8   133.2   147.0   252.4   307.7   340.0   365.6   396.2   435.4   494.7   638.3  2409.8  4524.6  91907.0    92059
read      286.2   166.3    86.8   132.7   146.9   254.3   315.3   354.1   383.9   417.6   456.0   507.9   674.8  1962.3  3994.4  42800.0    42996
read      281.5   207.2    86.8   132.1   145.6   251.9   309.2   340.9   365.1   395.5   433.6   490.9   639.3  2812.1  5775.4  88038.0    88279
read      289.1   195.2    86.8   132.4   146.5   260.7   318.9   352.5   378.0   409.0   449.9   509.9   677.3  2373.5  6211.9  75619.0    75850
read      291.6   191.3    86.8   133.7   148.4   259.0   320.6   357.7   385.6   419.6   462.2   529.5   677.5  2872.6  5148.4  99057.0    99089
read      285.8   341.1    93.8   140.7   154.9   272.7   313.0   333.6   347.3   364.5   386.0   422.4   590.3  2709.0 22788.0  12630.0    12597
read      319.7   235.2    80.4   140.7   156.8   281.5   348.7   390.8   422.1   458.9   504.6   573.0   778.8  3276.2  6557.4  96275.0    96750
read      277.7   158.4    80.4   131.2   144.4   248.7   315.3   353.2   379.7   408.7   440.5   483.1   583.7  1834.7  5449.0  32202.0    32296
read      286.5   231.0    86.8   132.8   146.8   255.0   314.6   348.6   373.5   402.8   441.5   503.0   650.3  4447.8  5536.5  91279.0    91381
read      296.7   256.2    86.8   132.7   146.2   261.9   319.6   356.6   384.8   419.4   462.4   522.1   742.9  4313.7  9599.3  47213.0    47330
read      294.9   249.3    86.8   133.0   146.7   260.3   317.7   353.4   381.7   416.7   459.1   521.6   887.8  2709.4 11542.7  53503.0    53597
read      277.9   177.8    86.8   132.4   145.4   252.7   321.7   359.4   384.0   410.2   438.6   480.9   585.4   967.2  5206.4  28115.0    27946
read      288.0   236.5    80.4   131.8   145.1   251.9   310.0   346.3   377.1   412.4   453.3   508.5   841.3  2601.6  6414.1  45896.0    46192
read      289.9   225.2    93.8   135.1   148.9   264.2   333.4   367.8   391.9   417.7   447.3   491.5   626.7  1955.7 11241.8  24292.0    24473
read      282.8   337.8    93.8   148.5   167.9   259.5   288.6   304.8   316.4   330.9   347.9   375.1   594.1  5825.9  9960.3   7707.0     7559
read      302.2   229.1    86.8   138.7   153.3   271.9   332.5   368.0   394.9   427.2   468.4   531.8   706.9  2293.9 10356.4  72438.0    72713
read      270.3   166.1    86.8   131.0   144.6   245.6   298.9   330.0   353.9   384.5   423.1   479.8   595.5  2110.8  5292.9  98022.0    98037
read      272.4   259.4    86.8   148.0   166.4   265.9   294.4   310.3   320.6   334.3   349.5   377.9   459.2  1832.6  9587.4   8764.0     8755
read      301.7   231.2    86.8   138.9   154.6   276.1   337.6   373.3   399.9   432.0   469.7   527.6   639.3  1365.2  8046.0  39274.0    39268
read      294.3   169.9    86.8   137.5   153.3   269.0   331.4   367.5   392.8   421.6   457.0   507.8   629.2  2410.7  5040.1  34685.0    34256
read      299.9   271.3    86.8   136.6   151.2   268.6   326.9   360.3   384.9   415.1   453.9   514.5   737.6  3281.2  9059.3  64696.0    64936
read      306.0   473.9    86.8   137.5   152.4   268.5   333.7   366.8   389.2   415.0   446.8   497.4   670.3 10452.7 13086.5  26696.0    26988
read      274.9   144.5    80.4   132.5   147.1   250.7   306.5   338.7   363.4   393.4   431.2   490.6   613.7  1458.8  4615.0  95255.0    95096
read      272.1   134.1    74.4   130.9   145.1   251.8   306.4   338.0   362.2   391.3   427.6   480.9   594.4   841.0  5328.0  80610.0    80867
read      272.5   171.5    80.4   128.7   142.6   248.4   305.5   339.8   365.4   394.7   431.2   485.1   590.6  1315.6  4819.2  56311.0    56459
read      281.3   184.6    86.8   130.7   145.0   257.9   316.4   349.4   374.2   403.3   441.4   498.5   615.3  1582.5  9773.4  66315.0    66272
read      274.4   134.2    80.4   130.0   144.1   251.2   307.6   341.0   366.9   397.4   434.6   489.0   592.5  1458.3  3393.5  65043.0    64867
read      274.1   357.2    93.8   149.6   166.6   257.5   285.9   300.4   311.4   323.1   341.2   368.8   433.2  7693.2 12129.5   8219.0     8113
read      282.4   188.5    80.4   133.1   148.5   257.8   315.7   348.0   372.0   401.5   438.6   496.7   632.6  1930.2  6188.5  87087.0    87165
read      285.2   237.4    86.8   131.4   146.1   260.2   317.8   351.1   375.6   403.7   441.2   499.9   652.3  1814.0  6396.7  75386.0    75328
read      283.8   204.6    80.4   131.0   144.8   258.6   314.2   347.3   373.4   404.3   442.5   500.0   650.3  1599.3  8534.8  57847.0    57355
read      258.0   133.2    86.8   139.3   154.3   260.5   294.2   309.8   319.6   332.3   345.5   369.1   418.9   659.7  6911.7  11282.0    11116
read      264.8   259.4    93.8   148.1   165.1   260.0   287.7   301.8   311.5   321.3   336.7   360.3   416.6  3703.0 10883.8   9240.0     9552
read      290.5   148.1    86.8   137.1   152.9   271.3   329.9   363.8   388.2   416.6   451.5   503.3   598.7  1052.8  2446.8  36260.0    36364
read      286.4   129.9    80.4   133.6   149.2   267.2   324.1   357.7   382.9   412.7   449.3   504.5   622.8  1153.9  2323.2  56883.0    57126
read      290.0   142.2    86.8   135.7   151.6   271.6   329.0   362.0   386.1   415.1   452.9   505.7   611.2  1062.8  3901.9  59392.0    58815
read      291.7   189.5    80.4   137.6   153.4   268.6   327.7   363.1   388.2   416.5   451.7   504.2   621.6  1366.4  8245.8  35088.0    35194
read      288.5   181.0    86.8   134.1   149.2   269.9   324.6   357.3   381.7   411.0   446.6   500.9   610.4  1264.3  9090.9  58629.0    58751
read      284.8   164.0    80.4   132.3   147.7   257.8   319.2   355.1   380.7   411.4   450.3   508.2   640.6  1963.1  5640.2  96352.0    96886
read      274.9   187.6    80.4   129.0   143.2   248.2   309.8   346.8   373.5   403.0   436.0   482.1   589.6  1130.9  6426.6  42162.0    42134
read      269.9   118.2    86.8   129.1   143.4   246.6   311.8   345.4   369.4   395.3   425.4   467.5   567.8  1122.8  1880.8  31461.0    31521
read      274.1   178.6    80.4   129.2   143.3   248.2   306.2   339.0   364.8   395.6   434.3   492.1   613.6  1555.9  8022.9  89642.0    89932
read      274.2   212.7    86.8   130.9   144.8   250.2   312.3   341.8   361.9   384.1   410.1   447.9   555.7  2507.3 11236.5  26314.0    26411
read      277.7   142.6    80.4   130.7   144.8   254.4   313.1   346.1   371.8   401.5   439.5   494.9   610.4  1459.3  3453.7  85730.0    86071
read      260.0   163.3    86.8   136.6   149.8   259.9   296.3   314.1   326.2   340.1   357.9   385.1   461.5   855.3  6375.8  13564.0    13471
read      281.7   156.5    80.4   131.2   146.0   262.8   319.8   352.1   377.2   406.0   442.2   496.8   593.4  1321.8  5957.3  62274.0    62232
read      286.4   177.2    80.4   133.7   148.4   262.7   321.0   355.2   380.3   410.0   448.5   503.1   618.1  1730.3  6295.6  76915.0    76890
read      278.2   174.0    80.4   129.8   143.9   253.8   310.5   343.6   369.7   400.7   440.1   499.8   622.1  2030.7  3682.1  95735.0    95499
read      260.9   401.6   101.3   153.8   174.8   241.0   262.8   274.4   283.8   293.5   308.0   330.7   396.4  3801.1 15914.9   5897.0     5874
read      297.8   141.7    86.8   138.2   154.0   276.0   335.0   370.2   396.2   427.7   467.3   529.4   650.2  1868.1  2414.0  75911.0    76467
read      285.5   172.4    86.8   139.7   157.3   275.2   325.3   350.6   368.3   388.4   413.0   454.9   566.6  1313.6  9752.3  19777.0    19344
read      297.0   211.6    86.8   139.0   155.4   274.9   329.5   362.5   388.3   419.2   456.6   511.2   648.9  1356.1 12201.4  59738.0    59946
read      297.5   151.1    86.8   138.6   155.3   278.2   336.5   370.0   394.4   423.0   457.3   507.9   637.3  1240.6  5402.2  40031.0    39909
